id,Age
74051,8
74052,7
74053,10
74054,9
74055,7
74056,12
74057,11
74058,8
74059,13
74060,10
74061,12
74062,10
74063,5
74064,12
74065,5
74066,6
74067,11
74068,13
74069,10
74070,10
74071,14
74072,9
74073,9
74074,9
74075,12
74076,9
74077,9
74078,10
74079,8
74080,12
74081,10
74082,10
74083,10
74084,11
74085,11
74086,7
74087,10
74088,12
74089,8
74090,10
74091,8
74092,9
74093,10
74094,9
74095,16
74096,12
74097,6
74098,6
74099,14
74100,10
74101,10
74102,10
74103,14
74104,9
74105,9
74106,11
74107,9
74108,5
74109,9
74110,5
74111,10
74112,7
74113,8
74114,10
74115,10
74116,10
74117,12
74118,10
74119,9
74120,15
74121,10
74122,7
74123,12
74124,5
74125,7
74126,7
74127,11
74128,10
74129,9
74130,10
74131,10
74132,7
74133,11
74134,11
74135,5
74136,6
74137,5
74138,16
74139,10
74140,14
74141,9
74142,10
74143,13
74144,16
74145,10
74146,8
74147,11
74148,6
74149,10
74150,9
74151,9
74152,14
74153,10
74154,8
74155,6
74156,12
74157,10
74158,11
74159,10
74160,13
74161,10
74162,11
74163,10
74164,10
74165,10
74166,10
74167,10
74168,10
74169,11
74170,10
74171,12
74172,11
74173,10
74174,11
74175,9
74176,9
74177,12
74178,12
74179,12
74180,6
74181,8
74182,10
74183,7
74184,11
74185,12
74186,10
74187,9
74188,12
74189,6
74190,10
74191,11
74192,11
74193,9
74194,5
74195,12
74196,12
74197,10
74198,7
74199,10
74200,10
74201,9
74202,11
74203,11
74204,11
74205,10
74206,10
74207,9
74208,11
74209,15
74210,11
74211,7
74212,9
74213,10
74214,12
74215,8
74216,7
74217,15
74218,10
74219,8
74220,14
74221,7
74222,10
74223,9
74224,9
74225,11
74226,9
74227,10
74228,5
74229,11
74230,12
74231,8
74232,10
74233,6
74234,10
74235,11
74236,8
74237,10
74238,10
74239,6
74240,7
74241,8
74242,13
74243,10
74244,7
74245,10
74246,9
74247,8
74248,9
74249,15
74250,10
74251,13
74252,8
74253,11
74254,10
74255,10
74256,10
74257,12
74258,5
74259,10
74260,8
74261,7
74262,5
74263,11
74264,10
74265,11
74266,8
74267,11
74268,7
74269,8
74270,8
74271,11
74272,14
74273,7
74274,12
74275,8
74276,8
74277,9
74278,15
74279,10
74280,7
74281,15
74282,12
74283,10
74284,8
74285,7
74286,10
74287,10
74288,12
74289,8
74290,10
74291,11
74292,9
74293,8
74294,10
74295,14
74296,11
74297,10
74298,15
74299,11
74300,9
74301,11
74302,9
74303,9
74304,14
74305,9
74306,9
74307,8
74308,10
74309,11
74310,18
74311,10
74312,12
74313,11
74314,10
74315,10
74316,9
74317,10
74318,11
74319,12
74320,8
74321,9
74322,12
74323,10
74324,12
74325,9
74326,9
74327,10
74328,12
74329,9
74330,9
74331,6
74332,10
74333,13
74334,12
74335,12
74336,9
74337,10
74338,9
74339,9
74340,9
74341,9
74342,8
74343,8
74344,10
74345,10
74346,7
74347,13
74348,10
74349,10
74350,10
74351,12
74352,12
74353,10
74354,12
74355,7
74356,6
74357,10
74358,7
74359,8
74360,8
74361,11
74362,8
74363,10
74364,10
74365,5
74366,6
74367,8
74368,8
74369,9
74370,12
74371,10
74372,10
74373,11
74374,9
74375,7
74376,11
74377,10
74378,14
74379,13
74380,10
74381,9
74382,10
74383,8
74384,10
74385,10
74386,14
74387,11
74388,7
74389,9
74390,7
74391,8
74392,9
74393,11
74394,7
74395,10
74396,9
74397,7
74398,9
74399,11
74400,11
74401,9
74402,8
74403,10
74404,7
74405,12
74406,5
74407,9
74408,10
74409,13
74410,9
74411,11
74412,11
74413,11
74414,13
74415,13
74416,10
74417,15
74418,8
74419,11
74420,10
74421,9
74422,5
74423,10
74424,8
74425,7
74426,10
74427,9
74428,9
74429,14
74430,6
74431,5
74432,11
74433,14
74434,12
74435,13
74436,12
74437,11
74438,10
74439,8
74440,11
74441,9
74442,11
74443,7
74444,9
74445,11
74446,12
74447,10
74448,5
74449,7
74450,10
74451,14
74452,10
74453,7
74454,11
74455,9
74456,10
74457,7
74458,7
74459,10
74460,8
74461,12
74462,8
74463,10
74464,14
74465,5
74466,10
74467,11
74468,9
74469,9
74470,11
74471,11
74472,13
74473,11
74474,5
74475,11
74476,11
74477,9
74478,10
74479,14
74480,9
74481,7
74482,10
74483,9
74484,11
74485,14
74486,7
74487,5
74488,12
74489,8
74490,7
74491,9
74492,7
74493,11
74494,11
74495,12
74496,5
74497,10
74498,11
74499,9
74500,9
74501,9
74502,11
74503,10
74504,13
74505,9
74506,10
74507,9
74508,7
74509,14
74510,11
74511,11
74512,11
74513,12
74514,9
74515,10
74516,6
74517,9
74518,12
74519,11
74520,6
74521,9
74522,10
74523,10
74524,9
74525,7
74526,8
74527,9
74528,9
74529,9
74530,10
74531,10
74532,10
74533,10
74534,9
74535,12
74536,5
74537,7
74538,10
74539,9
74540,8
74541,9
74542,10
74543,9
74544,10
74545,11
74546,14
74547,10
74548,14
74549,8
74550,13
74551,11
74552,9
74553,10
74554,10
74555,10
74556,9
74557,11
74558,10
74559,10
74560,9
74561,10
74562,5
74563,9
74564,10
74565,9
74566,10
74567,15
74568,6
74569,15
74570,12
74571,5
74572,7
74573,14
74574,10
74575,7
74576,8
74577,8
74578,7
74579,10
74580,11
74581,9
74582,5
74583,10
74584,10
74585,12
74586,5
74587,6
74588,9
74589,9
74590,11
74591,9
74592,11
74593,5
74594,11
74595,13
74596,11
74597,8
74598,6
74599,9
74600,6
74601,7
74602,9
74603,5
74604,12
74605,5
74606,8
74607,11
74608,10
74609,7
74610,11
74611,8
74612,10
74613,9
74614,9
74615,11
74616,7
74617,10
74618,6
74619,8
74620,10
74621,6
74622,8
74623,7
74624,9
74625,10
74626,11
74627,10
74628,12
74629,11
74630,13
74631,14
74632,8
74633,14
74634,8
74635,10
74636,13
74637,8
74638,7
74639,9
74640,8
74641,7
74642,8
74643,10
74644,10
74645,5
74646,8
74647,10
74648,11
74649,6
74650,13
74651,11
74652,12
74653,5
74654,11
74655,11
74656,9
74657,9
74658,12
74659,9
74660,9
74661,14
74662,8
74663,11
74664,11
74665,14
74666,10
74667,8
74668,11
74669,9
74670,10
74671,9
74672,11
74673,10
74674,10
74675,13
74676,10
74677,10
74678,11
74679,10
74680,9
74681,9
74682,10
74683,7
74684,8
74685,6
74686,6
74687,9
74688,10
74689,10
74690,9
74691,11
74692,7
74693,7
74694,10
74695,10
74696,6
74697,9
74698,7
74699,11
74700,8
74701,9
74702,13
74703,7
74704,10
74705,5
74706,6
74707,6
74708,13
74709,10
74710,7
74711,12
74712,12
74713,7
74714,8
74715,11
74716,8
74717,10
74718,11
74719,9
74720,8
74721,10
74722,15
74723,10
74724,11
74725,15
74726,12
74727,8
74728,11
74729,10
74730,10
74731,9
74732,13
74733,11
74734,7
74735,10
74736,8
74737,10
74738,8
74739,10
74740,8
74741,10
74742,12
